image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06681.jpg,0.008526071,0.0008539595,0.0067899823,0.8197648,0.0002860635,0.14840437,0.014957121,0.0004176468
img_07905.jpg,0.99703985,2.4471183e-06,2.1777828e-06,1.2059321e-05,0.0001929035,1.774818e-05,0.00034325267,0.0023895875
img_01966.jpg,0.9922387,0.007315597,1.8528788e-05,2.4814506e-05,1.001799e-06,9.332506e-05,0.00027012127,3.783793e-05
img_04921.jpg,0.9920998,1.155169e-05,1.853838e-06,2.1518528e-05,0.00066346716,0.00717558,1.796624e-05,8.16717e-06
img_06210.jpg,0.012935649,0.0029538565,0.0071327696,0.00019190075,0.0004544637,7.183244e-05,0.00025276747,0.97600675
img_03652.jpg,0.9935429,0.0011042412,7.3008654e-05,2.7196447e-05,0.0026108392,0.0024019217,6.0863353e-05,0.00017893442
img_07188.jpg,0.9887012,0.0012718854,0.00013194069,5.6788293e-05,0.0035262052,3.0189993e-05,0.0008321082,0.005449675
img_01413.jpg,0.99717414,6.718214e-05,8.1521044e-05,1.16847195e-05,0.0023435045,0.00025188632,4.4846478e-05,2.535789e-05
img_05322.jpg,0.9952089,0.0010716015,2.9707126e-05,5.1649913e-05,0.0005349226,0.0005726578,0.0001607009,0.0023698495
img_07084.jpg,6.8244176e-06,0.0005577593,0.00033850368,4.276756e-05,0.00028548317,0.0001077603,1.0402874e-06,0.99865985
img_03440.jpg,9.8446e-06,9.798544e-06,0.00026945022,1.2196916e-05,1.3307134e-07,1.5547553e-06,3.9585976e-07,0.9996966
img_06845.jpg,0.9073976,0.06746897,0.0024922148,0.007549311,0.00062516035,0.0003577799,0.013637893,0.00047097012
img_05273.jpg,0.48278338,2.8821547e-05,0.0017177068,0.00019379503,0.0013459664,0.4987165,0.0005693284,0.014644507
img_05896.jpg,0.9998155,2.241617e-05,9.390865e-05,1.948933e-05,1.1814626e-06,3.2913926e-05,9.874912e-06,4.6928985e-06
img_05794.jpg,0.99962187,2.146936e-05,5.321568e-05,4.3874454e-05,1.03757675e-05,0.00015652357,8.4913205e-05,7.66755e-06
img_05915.jpg,0.00015199248,0.0009092468,0.00042378894,8.4029e-06,4.6275736e-06,0.0001252126,0.00013486658,0.9982419
img_05838.jpg,0.99786395,0.00041960742,0.0001265364,4.506638e-05,0.00015868693,0.00089602,0.00029692202,0.00019324291
img_05479.jpg,0.9988488,6.5292884e-06,1.9105331e-05,8.999759e-06,1.1463761e-05,0.0007531366,6.866152e-05,0.00028328944
img_04696.jpg,0.99996555,7.065709e-06,1.4946839e-07,8.811032e-07,5.7045986e-06,1.0105044e-05,3.808757e-06,6.8346767e-06
img_02749.jpg,0.35199305,0.0070512146,0.00025392807,0.02371995,0.0010951139,0.61164963,0.00029680677,0.003940281
img_04247.jpg,7.9586e-07,0.0096323965,0.06481259,0.020156799,1.3715545e-05,0.0023013793,0.013356122,0.88972616
img_04129.jpg,0.999874,2.1615622e-05,7.969576e-05,1.2983296e-06,3.6765488e-07,1.9298297e-05,8.729817e-07,2.9121516e-06
img_00723.jpg,0.8839314,0.00014758816,0.00019702954,0.0012578992,0.10088209,0.006457871,0.0024576993,0.0046683745
img_01593.jpg,0.82742137,0.04137309,3.576335e-05,0.00024459563,0.00077178923,0.0020122335,0.00018696689,0.12795404
img_03750.jpg,0.20136678,0.006307811,0.0033561992,0.001042661,0.06851352,0.56040376,0.14410968,0.014899689
img_06371.jpg,1.8281109e-05,0.9994355,2.4015655e-05,5.8059054e-06,1.4797131e-06,8.48879e-07,0.00019547068,0.00031862195
img_03446.jpg,2.9144787e-09,0.06017659,0.93591404,0.0004965972,8.497559e-06,5.1319075e-05,0.00014290813,0.003210096
img_05948.jpg,0.9967249,0.00012494565,2.5940872e-06,9.5552256e-05,0.00039321373,0.0010936894,0.00021945612,0.0013456189
img_06614.jpg,0.106351964,0.0076553966,0.00033423144,0.4765677,0.00039547728,0.40680012,0.0005267675,0.0013684017
img_03581.jpg,0.8908258,0.0033653558,0.0013474697,0.09461078,0.00016654738,0.008368198,0.00022355026,0.0010922856
img_03931.jpg,0.50005597,0.008214156,0.0005651333,0.00097184733,0.04057838,0.00057964673,0.0038134858,0.44522133
img_02400.jpg,0.99965024,4.1190917e-05,9.2101654e-05,2.9401447e-06,6.3779585e-06,0.00014818291,2.535697e-06,5.6384113e-05
img_01782.jpg,4.9932303e-05,2.1555396e-05,1.2226745e-05,6.830872e-06,0.99974924,1.2237955e-05,9.284795e-06,0.00013854948
img_05196.jpg,8.020275e-09,2.2311818e-08,1.5604505e-07,1.1401495e-07,0.9999994,1.7028113e-07,1.0329658e-07,1.097344e-08
img_00120.jpg,0.0034929418,0.00064385147,2.9469305e-05,2.241646e-05,7.077063e-05,1.7325103e-05,0.0002144045,0.9955088
img_04375.jpg,4.9075155e-05,3.0960464e-07,1.0831175e-05,1.6121083e-05,0.9999081,6.713522e-06,3.889641e-06,5.0286944e-06
img_04962.jpg,2.0393588e-06,6.1145714e-05,3.0103964e-05,2.1003312e-05,5.512374e-06,3.6928582e-06,0.00013617137,0.9997403
img_02607.jpg,0.12568474,0.00026989786,0.00047342284,8.1860606e-05,0.6787714,0.19433285,0.0003622474,2.359916e-05
img_04370.jpg,0.9989862,0.0007883977,8.634026e-05,5.4738142e-05,3.5203766e-06,5.111897e-05,2.5570786e-05,3.994942e-06
img_00538.jpg,0.79048055,0.070408665,0.00040599026,0.00015027645,0.00016509205,0.0001438494,9.448424e-05,0.13815105
img_04675.jpg,2.0190128e-06,0.047747612,0.94589627,0.0009013315,0.00026308265,0.00012594443,0.00024225912,0.0048215864
img_05085.jpg,0.1491523,0.00023091538,0.0009650181,0.0015993248,0.7621756,0.0024044225,0.0002027514,0.083269626
img_00564.jpg,2.0582163e-06,2.1558096e-06,8.7085726e-05,3.2705895e-05,0.999734,0.00013504217,6.767625e-06,9.3454425e-08
img_02573.jpg,0.0061319927,0.8849004,0.00027008957,0.0021432312,0.0066478,0.09095617,0.0013795544,0.0075707873
img_02194.jpg,0.9887044,0.0023711144,0.00024521523,0.000106129046,0.0046377485,0.0036387197,0.00022454752,7.19557e-05
img_02305.jpg,0.0007308042,0.07447277,2.3488472e-05,0.23707218,0.00021726362,0.00017207518,6.693547e-05,0.6872444
img_05156.jpg,0.17955078,0.0014251439,0.0005009441,0.001422608,0.77255744,0.04320719,0.0004653318,0.00087045843
img_07818.jpg,0.99995935,1.4485854e-06,3.934617e-07,6.797683e-07,5.3704475e-06,1.29372565e-05,3.913412e-06,1.5858423e-05
img_01188.jpg,3.3285055e-06,0.001008262,7.0105452e-06,0.00039357206,3.1830183e-05,0.99022746,0.0006498936,0.007678577
img_07872.jpg,0.29200497,0.011248199,5.8060785e-05,0.00051626744,0.6802744,0.0061573386,0.00041566874,0.009325089
img_04870.jpg,0.86487556,0.064032085,0.00675426,0.018178822,0.022424234,0.01711162,0.0045697144,0.0020537795
img_05276.jpg,3.0433064e-06,0.00049022393,0.0001693201,2.4479987e-05,0.9989926,0.00015276505,2.8947454e-05,0.00013856866
img_00232.jpg,2.7697834e-06,7.2183907e-06,5.1159454e-06,2.7765236e-05,3.2945204e-06,3.5292418e-05,0.9989278,0.0009907141
img_02911.jpg,0.089973494,0.012270211,0.025225652,0.8194946,0.024341108,0.018531492,0.009686793,0.0004767595
img_07833.jpg,0.99918383,0.00010929529,3.3909575e-05,3.0142579e-05,3.2043931e-06,0.0005264487,1.879236e-05,9.423101e-05
img_07906.jpg,2.659769e-06,0.00013639606,0.00069820293,4.329353e-06,3.5918424e-07,2.682255e-05,2.9706087e-05,0.9991015
img_05976.jpg,0.18586063,0.012668854,0.005681174,0.0030007828,0.0030142174,0.75649256,0.018218646,0.015063206
img_01405.jpg,0.99935883,3.7469556e-05,9.700829e-06,5.1002708e-06,1.8561179e-05,0.0005138869,2.2068552e-05,3.4336583e-05
img_03946.jpg,0.019476548,0.6432147,2.621255e-06,0.1342236,0.0008444804,0.00023674473,6.6063394e-06,0.20199473
img_06893.jpg,0.029393295,0.0005108795,0.0017219392,0.0009463005,0.006751116,0.9296278,0.024973795,0.006074851
img_07528.jpg,0.30120352,0.0007068909,0.00033861582,0.00033137234,0.6966946,0.00035823573,0.00010890691,0.00025783907
img_02811.jpg,0.9892889,0.0002123851,0.00026989443,0.00014430833,0.0003089354,0.0060174256,2.9429819e-05,0.003728582
img_07199.jpg,0.003457579,9.8030476e-05,0.00018801981,0.00050351734,0.99558675,4.0797e-05,0.00011443264,1.0784006e-05
img_05030.jpg,0.003736605,0.48559433,0.0006971852,0.00297759,0.121283494,0.008259769,0.028576484,0.3488745
img_04629.jpg,0.95350045,5.328765e-05,0.00016055685,0.00013008504,0.04456441,2.888027e-05,0.00012600292,0.0014363182
img_05269.jpg,0.70608145,1.0692408e-05,4.394402e-05,7.434219e-06,0.29377332,6.0169873e-06,4.3908032e-05,3.3218897e-05
img_04476.jpg,0.0897404,0.005891296,0.023857772,0.0009845508,0.1890754,0.5233121,0.12299123,0.044147227
img_03974.jpg,0.7475989,0.00013221505,0.0005468386,0.0005644811,0.24553154,0.00046471265,0.0008738328,0.0042874874
img_00302.jpg,0.0026124981,0.005876201,6.187658e-05,0.00092688785,0.00036115982,0.0006195192,0.9876579,0.0018838898
img_00729.jpg,0.7116879,0.00022996428,0.00018855091,0.000192322,0.2855947,0.00054440147,0.0009228851,0.00063915283
img_01803.jpg,4.2145127e-09,0.014405148,0.9792909,0.0010058754,0.00025946728,6.3654246e-05,3.269074e-05,0.004942238
img_02993.jpg,2.7640423e-08,2.4069087e-07,2.3919276e-07,4.6573273e-08,3.6209833e-09,2.5456265e-08,1.9888494e-08,0.9999994
img_06311.jpg,0.28550556,0.105561785,0.021752963,0.0019953086,0.004603976,0.009360483,0.007591469,0.5636285
img_02216.jpg,0.015143853,0.74452627,0.0012377203,0.0013828218,0.1841004,0.01638971,0.0010802483,0.03613903
img_07417.jpg,3.2567757e-05,8.52945e-06,0.0005477167,1.6453208e-05,6.0366017e-07,0.0005901499,2.0872255e-06,0.9988018
img_06685.jpg,3.8882145e-06,0.0001615847,9.0862495e-06,1.5551805e-05,0.3359727,3.5454425e-06,3.5758185e-07,0.6638333
img_02808.jpg,0.984539,0.00048289128,0.00011043613,9.275182e-05,0.00025862423,0.014200222,9.422566e-05,0.00022180578
img_00777.jpg,0.41362116,0.00013872421,4.8813858e-05,1.9315914e-05,1.75171e-05,0.585491,0.0006614865,2.0570715e-06
img_06608.jpg,0.99845004,4.6526955e-05,2.7238684e-05,4.0351028e-05,8.429585e-06,0.0005620075,6.897953e-05,0.0007962467
img_05940.jpg,0.45984906,0.0010259371,0.0004707282,0.00039980866,0.5306618,0.00016125379,0.00031005417,0.0071212724
img_01687.jpg,0.043331835,0.0008676528,0.00014715422,2.8001165e-05,4.8568996e-05,0.00023500064,0.0006795889,0.9546622
img_03220.jpg,0.9894554,0.00064798293,0.00075635425,0.00013569985,0.0015033638,0.0036251098,0.0023769324,0.001499094
img_00757.jpg,0.9917732,6.2138224e-06,0.0002026289,0.00021475708,3.2486456e-05,1.5258706e-06,5.2649143e-06,0.007763824
img_02636.jpg,0.936775,0.015911572,5.1401275e-05,2.2563145e-05,0.0039471663,1.5821093e-05,0.00015367304,0.04312275
img_07149.jpg,0.9973635,0.00079339906,2.2163324e-05,7.3988476e-06,4.2840627e-05,8.6622356e-05,3.5618905e-05,0.0016485283
img_06137.jpg,6.4715537e-06,8.55479e-05,1.8083781e-05,1.8740175e-05,5.6937292e-06,4.4467884e-05,6.7925546e-05,0.99975306
img_06285.jpg,3.217011e-05,0.0018121941,0.16426876,0.00061048585,0.025912197,5.421807e-05,1.0506524e-05,0.80729944
img_06859.jpg,0.4691297,0.017854933,0.01219678,0.00037678287,0.34802237,0.063172236,0.002277306,0.086969875
img_04657.jpg,0.17206149,0.039030828,0.7090287,0.03321088,0.0030514318,0.011867424,0.0057591973,0.02598999
img_05015.jpg,0.38120073,0.026349774,0.0823752,0.43923223,0.006713152,0.042761218,0.0071661845,0.014201652
img_07086.jpg,0.39941537,0.053935803,6.161964e-05,0.00073676964,0.000958742,0.002593511,0.0005078233,0.5417903
img_06783.jpg,0.00375668,0.019780843,7.330192e-05,7.884145e-05,0.00176534,1.5213335e-05,0.00036306688,0.9741667
img_00664.jpg,0.9949511,8.732994e-05,9.4536656e-05,5.302846e-06,0.0042155804,3.6157184e-05,0.00033389736,0.00027612844
img_06067.jpg,5.7918136e-11,0.00019866832,0.9981596,5.672196e-05,2.908998e-07,6.933299e-06,3.9419563e-05,0.0015384391
img_04766.jpg,0.9996902,3.7522535e-05,1.8817819e-06,3.7413906e-07,8.888587e-05,8.5865116e-07,0.00012308765,5.7242924e-05
img_03195.jpg,0.9854693,0.011074456,4.2575917e-07,2.0450156e-05,0.0002474652,0.0022274929,7.851156e-06,0.00095264736
img_05137.jpg,0.9945939,0.00024696876,3.5378864e-06,1.2278847e-05,0.00023763803,0.004862378,2.58793e-05,1.7431867e-05
img_03809.jpg,0.85687226,0.080053285,0.00035647315,0.0031622185,0.009037213,0.0019441133,0.031438634,0.01713584
img_06272.jpg,6.1872006e-06,1.3821458e-05,6.3257767e-06,4.224389e-06,0.9999484,6.3499656e-06,6.2532536e-06,8.56574e-06
img_05967.jpg,0.09011893,0.054411836,0.0018709545,0.00030674844,0.00052334357,0.0030979963,0.025341514,0.8243286
img_01685.jpg,0.37466282,0.002333746,0.0082788365,0.0005549654,0.54356575,0.044420574,0.002921977,0.023261286
img_02830.jpg,0.00057972665,0.6645402,0.00072849815,0.013124446,0.03924979,0.017075488,0.19679515,0.06790674
img_00040.jpg,3.5647936e-05,0.00091934606,4.3728316e-05,0.00023739386,1.0388892e-05,0.00019945418,0.9982868,0.00026724453
img_04949.jpg,0.0010124297,0.90849435,0.0022846449,0.0005969403,3.6345056e-05,0.0019617656,0.06334814,0.022265341
img_01392.jpg,4.834444e-07,0.16992782,0.81746566,0.002106097,0.00021306558,0.00036931987,0.00026773033,0.009649844
img_01930.jpg,0.9986761,3.9230905e-05,0.00014294258,1.3569932e-05,6.6865505e-05,0.0010465581,1.2333243e-05,2.1484432e-06
img_04002.jpg,1.4459108e-07,6.016433e-06,8.785786e-07,6.3958414e-06,1.3858034e-05,0.9999496,1.0091611e-05,1.2961112e-05
img_06806.jpg,0.8598305,0.10028596,0.00059110834,0.0025700524,0.015707547,0.009969072,0.00030027947,0.010745364
img_04061.jpg,0.98471665,4.446969e-05,1.3707245e-06,4.722226e-05,0.0006939912,0.0007544966,0.0012199531,0.012521798
img_03718.jpg,0.9796085,0.00025327285,3.5852598e-05,1.8321183e-05,0.00010332083,0.017759338,3.8889946e-05,0.0021824962
img_07062.jpg,9.413452e-06,1.07071365e-07,6.310091e-05,1.6782235e-05,0.9998055,5.4035336e-05,1.7092587e-05,3.4076995e-05
img_05724.jpg,0.89601177,0.07518588,0.004770651,0.0011019415,0.00016579364,0.008318287,0.0017877559,0.012657982
img_05755.jpg,0.94392014,0.0018015348,0.0007322485,0.00046146958,0.0030588172,0.019505002,0.0023392823,0.028181484
img_01379.jpg,0.95684683,0.0020816606,0.011609706,0.005052751,0.001306594,0.00093524135,0.0004534378,0.02171393
img_03312.jpg,0.66384065,0.14483,2.2053808e-05,5.386311e-05,4.615703e-06,1.3737614e-05,0.0027124684,0.1885225
img_00212.jpg,3.0553057e-08,2.1533727e-07,4.9983635e-09,2.2282254e-07,3.1798144e-09,5.115852e-09,1.5961728e-08,0.9999995
img_01649.jpg,0.99883944,0.00028462533,7.2650335e-05,7.0727874e-05,0.0005872117,2.175363e-05,0.00011895926,4.6643327e-06
img_05792.jpg,0.96849054,0.00025149688,4.631902e-06,0.00071239506,0.0007187967,0.004909498,0.0006652165,0.024247471
img_05489.jpg,0.9985599,0.0008785927,5.9066755e-05,9.044076e-06,8.123515e-05,0.00037954422,1.1095701e-05,2.1688576e-05
img_04585.jpg,3.8505314e-06,1.1985163e-06,3.89324e-05,3.1916697e-06,0.9999466,7.672501e-07,5.326945e-06,1.1234345e-07
img_04127.jpg,0.0018172002,0.00033937886,0.015446106,0.000811014,0.0016734423,0.9411171,0.037972875,0.0008227739
img_06332.jpg,0.026091749,0.00056073966,0.009687516,0.00082280254,0.0012459586,0.048108008,0.0060304515,0.9074528
img_02282.jpg,3.471072e-09,1.6718973e-06,6.402281e-08,1.3474278e-07,4.7599447e-10,4.7014288e-07,2.0864804e-06,0.9999956
img_06021.jpg,3.622412e-07,0.30793324,0.6811023,0.0030145287,0.00037269533,0.0009975386,0.0002593322,0.006319998
img_06003.jpg,0.4465378,0.23980458,0.0030171352,0.0154790245,0.0017731158,0.07106173,0.021864474,0.20046209
img_06059.jpg,4.386844e-06,8.2238065e-09,0.0001021905,1.0812217e-06,0.99988866,7.020714e-08,3.450005e-06,1.4991183e-07
img_03866.jpg,0.93185776,0.00016759287,0.000757298,0.0026619202,0.00011566218,0.06257957,0.001641297,0.00021888394
img_03760.jpg,4.8203085e-05,0.0010116609,3.9388385e-07,6.807894e-06,4.8972606e-06,4.1108882e-07,1.7316625e-05,0.9989103
img_03231.jpg,0.66940755,0.02690732,0.013842772,0.0016145726,0.020658761,0.24491696,0.0013725294,0.0212795
img_06207.jpg,0.87961495,0.00029823012,0.0038081023,0.004680016,0.00073135854,0.1052101,0.0038113086,0.0018459387
img_04419.jpg,8.3335856e-08,3.1630165e-07,2.0350289e-07,4.6787568e-07,0.9999976,2.1943974e-07,3.2343374e-07,6.583798e-07
img_07436.jpg,0.00026996198,0.0010745542,5.3764714e-05,0.00039675823,1.9315079e-05,0.0003041665,0.9972984,0.00058297353
img_06349.jpg,1.7162649e-06,0.00010464248,3.0488178e-05,0.00014969357,0.9972,0.00016899258,4.655549e-06,0.0023398001
img_03996.jpg,0.778594,0.12271116,0.0052756662,0.0003773334,0.00062787294,0.01144334,0.004565411,0.076405145
img_03324.jpg,0.001068687,0.0005470143,0.0017383342,0.00015455903,4.8352076e-06,0.0006115065,0.00024350011,0.9956316
img_00484.jpg,0.94478136,0.037377357,0.0052139466,0.0022554558,0.0008793586,0.00066853524,0.007768251,0.0010558187
img_03871.jpg,0.00046268597,0.013736075,0.00038961304,0.000111952504,4.69726e-05,0.001611883,0.00017561846,0.9834652
img_06412.jpg,0.6062989,0.0003900191,2.5832584e-05,0.0011464173,0.00047608532,0.023447176,0.044713248,0.3235023
img_02920.jpg,0.98407733,0.0016973463,3.952731e-05,2.1293734e-05,4.4433906e-05,0.013969229,0.0001505152,2.1380845e-07
img_01724.jpg,0.9307039,4.499122e-05,0.0020284876,0.00014617581,0.00038073972,0.060624722,0.0013089702,0.004761946
img_06831.jpg,0.9880925,0.010756854,1.8745253e-05,0.00023231834,7.275106e-05,0.0005395877,2.18078e-05,0.00026551457
img_03847.jpg,0.0020388865,0.019216076,4.0369283e-05,0.0059498237,0.020651547,0.9348085,0.00026527303,0.017029632
img_00129.jpg,2.2496723e-05,0.0006018228,0.00089655427,0.0002728665,1.8389064e-05,0.0010482062,0.99126726,0.005872361
img_00764.jpg,4.802642e-05,0.014311859,0.0053641205,0.00022082547,0.063030824,0.0010699821,0.0002071093,0.9157472
img_04586.jpg,0.9999794,1.3522475e-07,8.126437e-06,2.3777889e-06,4.6778194e-07,1.187576e-06,1.5118334e-07,8.25034e-06
img_07501.jpg,0.47312713,0.00038396404,4.6101486e-05,0.00016766464,0.5203349,0.0015507945,6.579851e-05,0.0043236613
img_07354.jpg,0.99999666,1.7087957e-06,3.6894217e-08,7.478522e-09,4.8376805e-08,5.45132e-07,1.0806895e-07,1.0111021e-06
img_07921.jpg,8.098514e-08,0.0006900775,1.1349925e-06,9.6966054e-05,2.533128e-06,0.99689806,8.878228e-05,0.0022223871
img_05963.jpg,0.89611673,0.0008039286,0.0004706083,0.0005930167,0.0009655409,0.044313416,0.0004171216,0.056319613
img_00876.jpg,4.199136e-09,5.6283872e-05,4.8839383e-06,1.16792235e-05,0.9996666,2.0029054e-05,5.699595e-07,0.00024002853
img_07746.jpg,0.83012915,0.0008849615,3.0427602e-05,0.00032172914,0.005760694,0.16100731,0.00014482251,0.0017209452
img_03952.jpg,0.9998266,0.00013361243,2.1118833e-05,5.501325e-07,2.0963748e-06,1.2469407e-05,3.2116727e-06,2.5668095e-07
img_06324.jpg,0.0155404955,0.066889204,0.00012043928,0.07139267,0.008209761,0.58084774,0.10128042,0.15571922
img_05055.jpg,0.628991,0.0002577095,0.00024942652,0.00066100876,0.36517292,0.00057146215,0.00015155827,0.0039449297
img_07467.jpg,0.9998342,3.8121172e-05,2.2248748e-06,5.0977847e-06,4.177869e-05,1.9952106e-05,3.8237285e-05,2.028069e-05
img_03715.jpg,0.084427595,0.0008541862,0.0013061996,0.8965525,0.0022533329,0.013113788,0.0014165606,7.593008e-05
img_01543.jpg,0.9966911,7.142981e-05,9.983362e-06,2.985871e-06,0.0028813584,1.1702261e-05,4.874875e-06,0.000326598
img_03355.jpg,0.00016305836,0.0005003884,0.00010253261,1.5050527e-05,0.00013832356,4.4675093e-05,0.0005960873,0.99843985
img_04410.jpg,0.99799997,6.1349365e-06,0.00010012698,4.692857e-05,1.0845533e-05,0.0006643406,4.142885e-05,0.0011302389
img_02546.jpg,0.2707244,0.0019012545,0.0002560348,0.0006605476,0.10014664,0.0029667593,3.4084882e-05,0.62331027
img_03801.jpg,0.99932754,6.300014e-06,0.00020422823,6.2943805e-06,5.510879e-05,2.7369666e-05,1.5253443e-05,0.00035784047
img_05147.jpg,0.22717452,0.02331839,0.12936674,0.50008607,0.0053142323,0.04585633,0.011878996,0.05700475
img_05692.jpg,0.05126835,0.00068925216,0.06651026,0.0005030553,0.0014413244,0.14575881,0.00018011917,0.73364884
img_02416.jpg,0.0011523528,0.97782546,0.00085590594,0.0014665946,0.0066780797,0.010825977,0.00015222556,0.0010434097
img_07318.jpg,8.000544e-09,6.9121774e-07,2.9199666e-07,9.1613444e-08,6.185691e-09,2.050467e-06,9.695373e-08,0.9999968
img_03223.jpg,0.996012,0.0024869542,2.5652009e-05,4.39057e-05,0.000118888325,1.2392536e-05,7.5181626e-05,0.0012251033
img_06870.jpg,0.98361397,0.016012656,3.245692e-06,0.00011826126,2.9777286e-05,0.000108586304,7.928241e-06,0.00010541843
img_02083.jpg,1.3295889e-06,3.9758544e-07,6.2558985e-07,1.1317009e-06,0.9999894,3.459539e-06,3.1283612e-06,5.496147e-07
img_07251.jpg,0.16846178,0.014616583,0.0082517285,0.0018742244,0.40807748,0.19985162,0.15073422,0.04813233
img_00152.jpg,2.2651724e-05,0.00021294806,0.0004306315,7.075043e-05,0.00062990474,0.0066444455,9.173878e-05,0.9918969
img_01688.jpg,1.0887221e-05,0.005101378,7.721212e-06,5.3801473e-06,1.06956595e-05,9.842611e-07,0.00016986488,0.9946931
img_04888.jpg,0.99410653,1.3405776e-05,0.00046170276,6.74523e-05,0.0012613792,0.0005665674,0.00053102354,0.0029919778
img_02666.jpg,0.96159935,0.00027735435,0.00019544916,3.8129223e-05,0.03685709,0.00013838857,0.00011162121,0.00078264554
img_03064.jpg,0.76782566,0.0010495757,0.000957376,0.0007497425,0.0070585436,0.039599784,0.1720276,0.010731728
img_02949.jpg,0.99754167,5.185673e-06,0.0024015533,9.376832e-06,1.0246827e-05,2.5351153e-05,5.1292777e-06,1.5653546e-06
img_07146.jpg,0.0016346775,4.378207e-06,0.00024204594,0.00019855205,0.99733007,2.7478229e-05,0.00053599576,2.6899303e-05
img_02977.jpg,0.22852178,0.14589038,0.00024448388,0.00033196388,0.5689989,0.031799927,0.0005263149,0.023686197
img_02172.jpg,0.85999095,3.5575315e-05,0.005691347,9.7165575e-05,0.0007121749,0.1305819,0.001573476,0.0013174183
img_03924.jpg,1.1504149e-05,0.00022861492,1.2562529e-05,2.6015054e-05,0.36195794,4.9366645e-06,6.291342e-07,0.6377578
img_06147.jpg,0.9985549,0.0006893685,2.4692074e-05,3.4004814e-05,0.0003056405,2.8236977e-06,7.649777e-05,0.00031198247
img_01689.jpg,1.656924e-07,7.728912e-06,7.9398715e-06,1.8222976e-06,3.1515603e-07,0.0003186596,9.819965e-06,0.9996536
