image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01179.jpg,0.0005226897742866216,0.0005226897742866216,0.0005226897742866216,0.4426125390184858,0.5542513223357949,0.0005226897742866216,0.0005226897742866216,0.0005226897742866216
img_01208.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01237.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01249.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01328.jpg,0.35912532008923015,0.0007877674173684321,0.0007877674173684321,0.6361480754065596,0.0007877674173684321,0.0007877674173684321,0.0007877674173684321,0.0007877674173684321
img_01253.jpg,0.0014289554917811542,0.0014289554917811542,0.0014289554917811542,0.0014289554917811542,0.0014289554917811542,0.0014289554917811542,0.9899973115575319,0.0014289554917811542
img_01325.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01286.jpg,0.000647481622484408,0.000647481622484408,0.000647481622484408,0.29969986668921383,0.000647481622484408,0.33363527038420837,0.3634274548141557,0.000647481622484408
img_01371.jpg,0.43310836046555995,0.0008100943993993339,0.0008100943993993339,0.0008100943993993339,0.5620310731380446,0.0008100943993993339,0.0008100943993993339,0.0008100943993993339
img_01377.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01289.jpg,0.0010739838928897555,0.0010739838928897555,0.0010739838928897555,0.5702030938425733,0.0010739838928897555,0.0010739838928897555,0.42335300280008814,0.0010739838928897555
img_01366.jpg,0.0017778409385985445,0.0017778409385985445,0.0017778409385985445,0.9875551134298102,0.0017778409385985445,0.0017778409385985445,0.0017778409385985445,0.0017778409385985445
img_01373.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01379.jpg,0.0007175004821975675,0.0007175004821975675,0.0007175004821975675,0.0007175004821975675,0.9949774966246175,0.0007175004821975675,0.0007175004821975675,0.0007175004821975675
img_01384.jpg,0.0010124020687188305,0.0010124020687188305,0.0010124020687188305,0.5175932451069039,0.47633234248078316,0.0010124020687188305,0.0010124020687188305,0.0010124020687188305
img_01388.jpg,0.0010687836441267825,0.0010687836441267825,0.0010687836441267825,0.0010687836441267825,0.9925185144911125,0.0010687836441267825,0.0010687836441267825,0.0010687836441267825
img_01441.jpg,0.0009229374619342849,0.0009229374619342849,0.0009229374619342849,0.0009229374619342849,0.0009229374619342849,0.0009229374619342849,0.9935394377664601,0.0009229374619342849
img_01431.jpg,0.00032889032134158645,0.00032889032134158645,0.997697767750609,0.00032889032134158645,0.00032889032134158645,0.00032889032134158645,0.00032889032134158645,0.00032889032134158645
img_01404.jpg,0.5749630668771709,0.0010769422393856515,0.4185752796865152,0.0010769422393856515,0.0010769422393856515,0.0010769422393856515,0.0010769422393856515,0.0010769422393856515
img_01426.jpg,0.40078420327042175,0.0009676978836900528,0.0009676978836900528,0.5934096094274384,0.0009676978836900528,0.0009676978836900528,0.0009676978836900528,0.0009676978836900528
img_01405.jpg,0.001713887063090833,0.001713887063090833,0.001713887063090833,0.9880027905583642,0.001713887063090833,0.001713887063090833,0.001713887063090833,0.001713887063090833
img_01399.jpg,0.0016533219200739056,0.0016533219200739056,0.0016533219200739056,0.0016533219200739056,0.0016533219200739056,0.0016533219200739056,0.9884267465594827,0.0016533219200739056
img_01392.jpg,0.00135100357789264,0.9905429749547515,0.00135100357789264,0.00135100357789264,0.00135100357789264,0.00135100357789264,0.00135100357789264,0.00135100357789264
img_01444.jpg,0.0016098889719556296,0.0016098889719556296,0.0016098889719556296,0.0016098889719556296,0.0016098889719556296,0.0016098889719556296,0.9887307771963105,0.0016098889719556296
img_01490.jpg,0.001704402707219103,0.9880691810494663,0.001704402707219103,0.001704402707219103,0.001704402707219103,0.001704402707219103,0.001704402707219103,0.001704402707219103
img_01413.jpg,0.0008506972212997731,0.0008506972212997731,0.0008506972212997731,0.0008506972212997731,0.9940451194509022,0.0008506972212997731,0.0008506972212997731,0.0008506972212997731
img_01495.jpg,0.21851916941794994,0.0004079315913820437,0.16135394731190844,0.0004079315913820437,0.4685535549799533,0.0004079315913820437,0.14994160192466044,0.0004079315913820437
img_01543.jpg,0.0009324178220400763,0.0009324178220400763,0.0009324178220400763,0.0009324178220400763,0.5974666193921078,0.0009324178220400763,0.3969388736756517,0.0009324178220400763
img_01505.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01538.jpg,0.0007386118001984376,0.0007386118001984376,0.0007386118001984376,0.9948297173986111,0.0007386118001984376,0.0007386118001984376,0.0007386118001984376,0.0007386118001984376
img_01530.jpg,0.4194875964738678,0.001182176522711879,0.001182176522711879,0.001182176522711879,0.573419344389861,0.001182176522711879,0.001182176522711879,0.001182176522711879
img_01541.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01548.jpg,0.0007950390343994901,0.0007950390343994901,0.0007950390343994901,0.0007950390343994901,0.9944347267592042,0.0007950390343994901,0.0007950390343994901,0.0007950390343994901
img_01552.jpg,0.0008783168927710042,0.0008783168927710042,0.0008783168927710042,0.0008783168927710042,0.9938517817506036,0.0008783168927710042,0.0008783168927710042,0.0008783168927710042
img_01519.jpg,0.0018112974066914137,0.0018112974066914137,0.0018112974066914137,0.0018112974066914137,0.9873209181531601,0.0018112974066914137,0.0018112974066914137,0.0018112974066914137
img_01511.jpg,0.28408049804300844,0.0008055692712157583,0.0008055692712157583,0.34717913872962053,0.3647125168712926,0.0008055692712157583,0.0008055692712157583,0.0008055692712157583
img_01537.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01561.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01562.jpg,0.0010652134200772173,0.0010652134200772173,0.0010652134200772173,0.5750288083854102,0.0010652134200772173,0.0010652134200772173,0.41857991109412657,0.0010652134200772173
img_01595.jpg,0.0022302613197402736,0.0022302613197402736,0.0022302613197402736,0.0022302613197402736,0.0022302613197402736,0.0022302613197402736,0.9843881707618181,0.0022302613197402736
img_01618.jpg,0.002539877305822004,0.002539877305822004,0.002539877305822004,0.002539877305822004,0.9822208588592459,0.002539877305822004,0.002539877305822004,0.002539877305822004
img_01632.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01571.jpg,0.0019496546029076581,0.0019496546029076581,0.0019496546029076581,0.0019496546029076581,0.0019496546029076581,0.0019496546029076581,0.9863524177796463,0.0019496546029076581
img_01616.jpg,0.9940532496846941,0.0008495357593295119,0.0008495357593295119,0.0008495357593295119,0.0008495357593295119,0.0008495357593295119,0.0008495357593295119,0.0008495357593295119
img_01640.jpg,0.581235650745865,0.0011325420879941149,0.0011325420879941149,0.0011325420879941149,0.41196909672617027,0.0011325420879941149,0.0011325420879941149,0.0011325420879941149
img_01633.jpg,0.0012850293294207203,0.0012850293294207203,0.0012850293294207203,0.991004794694055,0.0012850293294207203,0.0012850293294207203,0.0012850293294207203,0.0012850293294207203
img_01593.jpg,0.0009442942125984304,0.0009442942125984304,0.0009442942125984304,0.0009442942125984304,0.631956879900786,0.0009442942125984304,0.3623773548236234,0.0009442942125984304
img_01627.jpg,0.0009727262014882997,0.0009727262014882997,0.0009727262014882997,0.3858645473731852,0.6082990954178854,0.0009727262014882997,0.0009727262014882997,0.0009727262014882997
img_01646.jpg,0.5883614590752219,0.0003853077018509104,0.19401473680827036,0.0003853077018509104,0.21569726560725352,0.0003853077018509104,0.0003853077018509104,0.0003853077018509104
img_01647.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01681.jpg,0.0010920270585827088,0.0010920270585827088,0.0010920270585827088,0.0010920270585827088,0.549560356269506,0.0010920270585827088,0.44388748137899786,0.0010920270585827088
img_01673.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01688.jpg,0.0018652816939652929,0.0018652816939652929,0.0018652816939652929,0.9869430281422429,0.0018652816939652929,0.0018652816939652929,0.0018652816939652929,0.0018652816939652929
img_01649.jpg,0.001225719804912795,0.001225719804912795,0.5446551549811057,0.001225719804912795,0.001225719804912795,0.4479905261894175,0.001225719804912795,0.001225719804912795
img_01657.jpg,0.0008161885222811087,0.5787367252331127,0.0008161885222811087,0.0008161885222811087,0.0008161885222811087,0.0008161885222811087,0.4163661436332006,0.0008161885222811087
img_01685.jpg,0.000620491441558451,0.000620491441558451,0.000620491441558451,0.35513197589326956,0.6411450754573802,0.000620491441558451,0.000620491441558451,0.000620491441558451
img_01669.jpg,0.0004027955893709335,0.0004027955893709335,0.9971804308744036,0.0004027955893709335,0.0004027955893709335,0.0004027955893709335,0.0004027955893709335,0.0004027955893709335
img_01684.jpg,0.20440404413644292,0.000495858081815098,0.19222301877285478,0.000495858081815098,0.3070852454396337,0.000495858081815098,0.2943042593238084,0.000495858081815098
img_01687.jpg,0.0017389253868934898,0.0017389253868934898,0.0017389253868934898,0.0017389253868934898,0.9878275222917455,0.0017389253868934898,0.0017389253868934898,0.0017389253868934898
img_01689.jpg,0.0009109902411646488,0.0009109902411646488,0.0009109902411646488,0.0009109902411646488,0.0009109902411646488,0.0009109902411646488,0.9936230683118475,0.0009109902411646488
img_01716.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01717.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01782.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01781.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01802.jpg,0.0023161968406424883,0.0023161968406424883,0.0023161968406424883,0.0023161968406424883,0.9837866221155026,0.0023161968406424883,0.0023161968406424883,0.0023161968406424883
img_01771.jpg,0.2687196107420444,0.0005222664985130443,0.0005222664985130443,0.0005222664985130443,0.40544229814098176,0.0005222664985130443,0.3232267586244088,0.0005222664985130443
img_01803.jpg,0.0010898427083328413,0.9923711010416701,0.0010898427083328413,0.0010898427083328413,0.0010898427083328413,0.0010898427083328413,0.0010898427083328413,0.0010898427083328413
img_01824.jpg,0.001190568080628778,0.001190568080628778,0.001190568080628778,0.9916660234355985,0.001190568080628778,0.001190568080628778,0.001190568080628778,0.001190568080628778
img_01745.jpg,0.002637942918137007,0.002637942918137007,0.002637942918137007,0.9815343995730409,0.002637942918137007,0.002637942918137007,0.002637942918137007,0.002637942918137007
img_01773.jpg,0.0016142276149024193,0.0016142276149024193,0.0016142276149024193,0.0016142276149024193,0.988700406695683,0.0016142276149024193,0.0016142276149024193,0.0016142276149024193
img_01724.jpg,0.00200617443970161,0.00200617443970161,0.00200617443970161,0.9859567789220888,0.00200617443970161,0.00200617443970161,0.00200617443970161,0.00200617443970161
img_01825.jpg,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929,0.9930555555555564,0.0009920634920634929,0.0009920634920634929,0.0009920634920634929
img_01834.jpg,0.000570453932440297,0.6969495271423963,0.000570453932440297,0.000570453932440297,0.000570453932440297,0.000570453932440297,0.2996277492629621,0.000570453932440297
img_01831.jpg,0.0021121241277069873,0.0021121241277069873,0.9852151311060511,0.0021121241277069873,0.0021121241277069873,0.0021121241277069873,0.0021121241277069873,0.0021121241277069873
img_01862.jpg,0.002790892422629964,0.002790892422629964,0.002790892422629964,0.9804637530415903,0.002790892422629964,0.002790892422629964,0.002790892422629964,0.002790892422629964
img_01856.jpg,0.3461187713992738,0.0008513440480715515,0.0008513440480715515,0.0008513440480715515,0.6487731643122975,0.0008513440480715515,0.0008513440480715515,0.0008513440480715515
img_01888.jpg,0.0009633790483370431,0.0009633790483370431,0.0009633790483370431,0.993256346661641,0.0009633790483370431,0.0009633790483370431,0.0009633790483370431,0.0009633790483370431
img_01918.jpg,0.001453699307723839,0.001453699307723839,0.9898241048459331,0.001453699307723839,0.001453699307723839,0.001453699307723839,0.001453699307723839,0.001453699307723839
img_01847.jpg,0.0006045006511143043,0.0006045006511143043,0.0006045006511143043,0.0006045006511143043,0.5523891363891424,0.0006045006511143043,0.44398385970417176,0.0006045006511143043
img_01860.jpg,0.0024141804478597403,0.0024141804478597403,0.0024141804478597403,0.0024141804478597403,0.0024141804478597403,0.9831007368649818,0.0024141804478597403,0.0024141804478597403
img_01853.jpg,0.0010017955460881747,0.0010017955460881747,0.0010017955460881747,0.0010017955460881747,0.42744180604051407,0.0010017955460881747,0.5665474206829568,0.0010017955460881747
img_01874.jpg,0.0003965624880276403,0.0003965624880276403,0.0003965624880276403,0.20296538671723025,0.17006716165605382,0.4572080110301567,0.16817319064444886,0.0003965624880276403
img_01930.jpg,0.0009422840225635985,0.0009422840225635985,0.0009422840225635985,0.5360822878393957,0.4582640080252231,0.0009422840225635985,0.0009422840225635985,0.0009422840225635985
